pollutant,model_name,mean_r2,std_r2,mean_rmse,std_rmse,mean_mae,std_mae,n_folds,best_model
THIA,ElasticNet,0.39654074393643846,0.15364418995212603,253.71280980868724,259.4520619243997,110.66830458212937,69.55787238302896,5,True
THIA,RandomForest,0.3653721190877672,0.12303051894507586,250.82220819955768,256.3395605721144,103.79398960640587,65.09401820639629,5,False
THIA,XGBoost,0.33236046513913753,0.19352966750607126,253.11934757875534,255.77554638620404,103.95802443604755,63.861683732836426,5,False
IMI,ElasticNet,0.334398014869974,0.0796996239701858,103.00064862279392,85.45840829235546,50.73092110877171,24.02205712449129,5,False
IMI,RandomForest,0.3624381505037809,0.10600501418932948,100.09254395319064,85.83183891224023,47.57036620355192,23.405445523240097,5,True
IMI,XGBoost,0.24936184398175731,0.20883197002820017,105.04738052936038,83.50958576906143,50.998370555274406,22.412184940071647,5,False
CLO,ElasticNet,0.3582825721913504,0.15151101679083107,181.1297848285178,14.18987047586664,87.47903186308424,11.800282529873671,5,False
CLO,RandomForest,0.4194705326618699,0.11120465924691797,144.89641284913557,21.781229557167475,70.85434002815056,14.575067918994813,5,True
CLO,XGBoost,0.3149089957907158,0.15560557251472934,159.55737715423487,22.510993347618605,76.46806851153482,21.85837308171111,5,False
ACE,ElasticNet,0.30412885416705004,0.17697833226122658,11.942165872563775,4.08808662359429,7.800357277276154,2.0881979788237075,5,False
ACE,RandomForest,0.34464708213466666,0.07360221760441459,12.290718213031253,4.788106423274546,8.013614389894611,2.7584285120420695,5,True
ACE,XGBoost,0.3262332992074131,0.20118285628906576,11.925408187558784,5.048166931577466,7.883771514336269,3.04748366009229,5,False
DIN,ElasticNet,0.023948681023022677,0.5089466567994716,1814.0777669762083,404.755741145488,715.7175644505184,191.0097616061526,5,False
DIN,RandomForest,0.39912099493146547,0.2144918461747384,1630.298417712769,431.25138063935583,614.446752878526,207.16669309538307,5,False
DIN,XGBoost,0.43027511660012185,0.22565123532681558,1541.1757594289197,386.6180337253475,585.5530780926329,183.05582644652546,5,True
parentNNIs,ElasticNet,0.07774265868542556,0.22671504360792327,1915.274744078096,549.7389135304461,901.2250293278801,276.7602175911863,5,False
parentNNIs,RandomForest,0.25335375672225235,0.18963741474867418,1778.2009464451153,529.0053717575827,810.7787258235765,252.23014058224513,5,False
parentNNIs,XGBoost,0.360197269573726,0.16627342080370533,1728.155325723276,486.78652526759174,787.5062201213257,238.605128955336,5,True
IMI-UREA,ElasticNet,0.34039923585309817,0.09361394923623871,17.23961657035346,4.0612693891920575,11.38561786526855,1.9915004103001648,5,False
IMI-UREA,RandomForest,0.40359910836556134,0.11090449720888781,15.581378195214203,4.508826449131177,10.280179963199464,2.224008256521223,5,True
IMI-UREA,XGBoost,0.2985787520272247,0.1148884377294994,17.133379388037,4.508335477519125,10.971907842855561,2.429872796815688,5,False
DN-IMI,ElasticNet,0.3874655929297318,0.08747760420457096,547.5214626106393,88.95165400992367,210.42720063630577,43.1052243891523,5,False
DN-IMI,RandomForest,0.41215649944476407,0.11297358374473686,377.75309239680143,251.38118810466864,156.58515450346562,84.59118002245775,5,True
DN-IMI,XGBoost,0.3246213177629359,0.10459565585889932,390.7646355406016,240.50513955241064,161.56224250027626,77.61003632145808,5,False
DM-ACE,ElasticNet,0.13750341925448156,0.1251755677189536,0.8993443339513154,0.32941826511160893,0.5234511039580843,0.1274490674938445,5,False
DM-ACE,RandomForest,0.358844684295972,0.13610757851793817,0.7850630411643152,0.34035056374115213,0.447014261071753,0.12421526424358062,5,True
DM-ACE,XGBoost,0.33629124215860356,0.20248410441315776,0.8635696221189628,0.3253723640529918,0.3898661670433075,0.13626124449387111,5,False
CLO-UREA,ElasticNet,0.32319523942980927,0.04064012700621879,143.59580379277187,48.647737838324446,65.6454828556151,15.055518318350888,5,False
CLO-UREA,RandomForest,0.3998653459418854,0.01836598577258613,127.27982776285221,52.90741971298153,57.79354365193111,16.101752564647,5,True
CLO-UREA,XGBoost,0.28439220536370347,0.08317715803601973,133.64064075971496,53.47411716914154,62.70813931179227,16.146877396575285,5,False
mNNIs,ElasticNet,0.4129319033374849,0.1389371342804505,536.6619902384052,265.04795149873894,239.96119904157226,74.98123394147707,5,False
mNNIs,RandomForest,0.46646883768742786,0.10734863431055255,543.4830926445553,272.9703454114669,239.4672452575639,83.86956602952522,5,True
mNNIs,XGBoost,0.4633413240706816,0.07842119507741066,560.8161445091494,260.5905338213485,249.66915331073452,81.325606399999,5,False
